paragraph_id,question_id,prediction
842,23029,0.5343090095008766
89,8933,0.5733360831371512
748,15338,0.5771794256921661
264,4183,0.46627716599542823
64,36895,0.27188845145756935
1606,7126,0.17372994603996114
162,7371,0.5946483557955977
72,2457,0.3069920154492147
673,35004,0.6144252890655229
723,27324,0.571096453717965
1191,11560,0.5180673255023146
1531,28133,0.5483003619733257
622,27922,0.5071660217335467
1402,4699,0.3623447285083447
1220,29062,0.4468554185539228
1572,36607,0.5958599773959952
441,20172,0.5814524108127707
1396,31749,0.711782248511002
311,1182,0.550897486147927
968,21975,0.4447493974777713
643,31913,0.3399756274534905
38,7460,0.5174859867080338
1432,38784,0.19319786437115255
1300,14223,0.5599490415465552
1455,29573,0.4416709763531063
945,18957,0.5842702515446019
902,14240,0.44945235528894456
612,6055,0.6029848667944425
82,5110,0.349028066256731
1457,150,0.6989667836307212
979,23047,0.2911361256188691
424,25487,0.34284790963504175
255,35214,0.2206168626736385
1085,28809,0.35118014275763904
1615,24724,0.406545737761845
1417,5122,0.7540018776832524
481,1587,0.2855385293292136
1244,5459,0.5446379782501205
10,1354,0.5212719969821501
292,38993,0.7039799451723309
1621,41147,0.4033672367826232
988,41031,0.7449742208697286
798,23727,0.3403916213045857
944,13980,0.5022969471364459
81,17225,0.7569332269890956
1194,3765,0.5598617073601485
439,10822,0.4875592569742279
852,4669,0.35685904524382506
267,43055,0.3147983963356089
386,15806,0.33985070409815593
428,1299,0.2584201521793278
769,30292,0.20134327749578462
1097,38787,0.3542862480153888
407,39516,0.44457895743460035
877,14102,0.3734898632738556
797,38439,0.30411009128973715
1435,1715,0.5736442060681259
862,17923,0.4627827782054712
1130,15650,0.20575749360909856
14,13188,0.21080724899925374
250,14732,0.42893342353429753
240,38379,0.20980020543874994
1501,5428,0.39167169244495564
1331,34563,0.5463491447695817
1454,39425,0.19817069303546425
1598,35624,0.5053422707226117
677,42946,0.48828817896186505
627,20636,0.6148748995654836
694,33893,0.43971449808450813
501,9593,0.41402797091476223
922,34011,0.5159585783748938
1148,6923,0.45728112072505606
1238,8292,0.5167007200562334
711,2200,0.4658559356971507
1358,31737,0.7276627976035219
1441,8129,0.29968950730728505
1123,16592,0.5893260095918454
428,4858,0.4340816164168036
1453,6380,0.43657774365131585
1046,23283,0.42376893476210503
1498,31272,0.6706215420608268
1122,11882,0.28319796345134945
545,27204,0.5023566099458018
70,35999,0.6540743469198503
1226,16914,0.3414333322642134
1236,19633,0.43167080487227766
1134,4555,0.6452043959828576
1070,19658,0.30030641941313846
1349,29680,0.4547635203503137
752,9562,0.2841902740119605
118,2581,0.6076321980751151
321,7082,0.35510134066695953
1169,23106,0.33121344514699974
89,673,0.2812458396580027
890,29323,0.2935116384292886
1231,17990,0.7495892855393298
635,19635,0.23948861846904934
120,43018,0.3116783648844377
1319,9497,0.3456775633009735
255,32939,0.25252402272008295
1368,4351,0.44886452631100743
508,20025,0.6355679254835565
1338,25988,0.40977231190813695
1276,28523,0.42183434611105725
331,26853,0.6168844939215059
81,21714,0.5888372429077614
46,23952,0.44110929921060255
925,27832,0.299829359004132
26,15111,0.6736593676155058
509,14277,0.43579018978740713
1417,32410,0.27117069744102174
878,11608,0.24663049715053226
365,31469,0.4889333918034581
935,10439,0.703355257735934
1323,18660,0.46972153536443506
1238,2762,0.44801303779226687
1465,12004,0.4140080516874595
412,25395,0.5035187605120135
504,14492,0.5472224148706085
983,27948,0.3956297083656868
900,7535,0.5017845955356794
961,37947,0.4782723775266955
882,28261,0.5827640425367688
1617,11754,0.3682606759675531
1059,19172,0.3510039753492788
173,39398,0.691939216586701
667,13758,0.5023357090187107
725,6109,0.562822247325181
380,35811,0.34111718263651125
974,37692,0.5580422064351853
1150,26861,0.23735145337561553
948,41910,0.45593820812215463
1010,16229,0.47384056661628077
195,3268,0.43279633908876314
1409,22580,0.3177365954400652
1176,15254,0.6019817816917143
432,13655,0.38795465892665937
859,3052,0.4576600702346752
379,18602,0.5689944418771508
1013,7071,0.5047901353328195
396,21845,0.6004389803926802
1449,11497,0.6200279408918666
356,11646,0.6945561733170178
378,25728,0.23991295608099628
717,28287,0.403371319310533
1218,33042,0.4283387561532811
395,27503,0.7305993500985709
979,37480,0.3095994561204828
80,5631,0.5710720539284111
988,6287,0.4574143884055209
706,4047,0.5217577945730212
1622,40732,0.7070077577938038
1357,5811,0.41195128018599714
1353,21421,0.3743102489810756
159,4627,0.5459669198516177
568,31805,0.3854872659404262
1208,4815,0.35457545972518
1520,2696,0.4451010613791299
1197,25823,0.5849350651253777
1469,30132,0.505066283798598
1519,43074,0.35762204634121186
999,29387,0.2019079453632014
514,10107,0.6334316850382996
332,26579,0.6784091383038633
952,24022,0.3715096803280014
154,22173,0.41134124184092974
500,14892,0.6001631483460504
137,28914,0.2756722193325609
133,15683,0.32195327691273307
1374,20010,0.40744049708180763
1013,5529,0.3334495478576875
1423,22973,0.3772281908029326
1511,622,0.31064966822802054
239,16330,0.4634481998007092
83,579,0.40920941294398966
1046,31505,0.35467875272988036
1095,12304,0.8215757208449033
1510,12338,0.4675381739893448
1576,41722,0.5322204258505744
1112,17381,0.49059515906672385
1434,36259,0.6607981198258551
1262,32465,0.31023971871305683
892,10036,0.762233884543691
1590,38941,0.19239833818613689
1553,13891,0.46468301817367114
21,38782,0.7548087183203701
1077,20414,0.2886283353376694
146,8868,0.38717980253420586
872,36418,0.5509811487876064
1275,33831,0.40110357490950366
1550,20507,0.3869860180891887
1276,33232,0.35498514715250357
1058,33437,0.4719881076318529
1279,2067,0.6326473839383657
1009,39449,0.4733724149154823
546,3919,0.7183627034204829
659,8047,0.4396928518710849
882,5635,0.3750382580499274
1575,34863,0.5855684713684302
1527,41289,0.4884873980039406
1495,17045,0.6415508513885614
594,9637,0.5006095187669485
166,25874,0.6673400267280826
184,33244,0.5471212212501192
726,8127,0.45997869494196825
656,9803,0.5935585729415522
1047,20242,0.4337074950867149
575,41128,0.634371769130489
161,25833,0.5014936125522721
1052,26859,0.6005368759364463
863,23325,0.3783044333810181
354,35593,0.711879882029395
1380,3804,0.6214110482369649
1227,10010,0.400503255392337
1177,14321,0.7499352196704159
630,28151,0.22456249320079835
925,13094,0.44066616357200633
890,8876,0.5432862994250311
596,3065,0.5710914062932976
66,38754,0.4368433862529125
654,864,0.4681816971371492
1388,7066,0.560509551406671
153,15894,0.36806202894242723
1148,28124,0.32891356711141323
333,11589,0.6582593552804036
1183,40926,0.6041433655240521
405,6617,0.4827015265660797
629,1898,0.6502821888356465
90,31739,0.8490074144128699
504,21264,0.3436255392248962
326,22079,0.2624341405597434
130,43018,0.4606564068478358
501,29874,0.5401941156585516
45,12134,0.4141754587686776
523,36671,0.5128677729344372
846,22471,0.5418527547307992
7,19592,0.37628050303140054
1029,40622,0.37904287822880656
662,14349,0.30708199533255204
1024,14143,0.30212792440251474
1333,37014,0.7507194937059446
419,24737,0.2021528758300401
1339,39923,0.22983037671735762
565,1466,0.447478866676395
302,17152,0.5101591084943837
1243,22688,0.5177132704762383
810,24394,0.6668887405765946
770,1969,0.48174793511092184
865,13775,0.5410158534128292
263,9728,0.5162470004647132
824,5003,0.3968971460117568
48,38068,0.4196566061780534
1133,14082,0.550149294474501
1566,30444,0.6023206256358785
240,19889,0.27722293144917914
483,15749,0.6109681914538105
1587,26780,0.49032649658748634
1162,37539,0.6989868303296318
1341,4401,0.27415428257434393
1454,23520,0.5802910402987317
451,33413,0.4342820091329961
499,28860,0.4024722297674649
771,17251,0.4691233555621149
877,43298,0.39726346713037913
30,16280,0.4738305956139773
556,26809,0.45528757428545535
1010,9421,0.5501850628117959
975,15286,0.6837265009019904
1341,34045,0.47412207343354584
735,40979,0.6160044627566429
1613,30663,0.6278490067280169
316,39010,0.4808600472736538
125,2603,0.3433364467657972
205,21510,0.6638089825848814
246,40263,0.3757098648483828
16,34624,0.4936372993462274
725,31743,0.6163639589523395
408,31820,0.4234009614486262
223,8009,0.45219313174464987
367,39913,0.515201956402259
921,27698,0.21369978523362826
1422,22482,0.6499162476426193
484,6865,0.7724822571041281
257,9055,0.3093955824856739
80,17282,0.38927556507621375
1441,31913,0.4443110767585221
874,16164,0.4408547795733127
1130,42694,0.5355247133820249
827,19975,0.6893530662023946
782,38735,0.668755676528859
151,3167,0.39441901810046104
1374,30962,0.6266562079072366
344,37418,0.5952035294992207
552,22425,0.1803929747796908
1059,41252,0.3734704811158678
1411,25376,0.29673313859541817
789,16484,0.23934143884156228
16,37769,0.5758839919155646
136,2074,0.28214353324058655
339,12134,0.4075622988412242
912,16680,0.6002848844099339
1301,19248,0.5004016468073449
644,27172,0.7189368435763624
92,17535,0.6034355560205341
537,34282,0.4898363910810979
657,11138,0.2910597221969683
623,23729,0.39167970215697817
458,37151,0.4848676812436731
287,12651,0.3514732403266739
277,27946,0.38595691902179996
786,25747,0.5643124223388972
800,6598,0.5221825452618623
1458,38413,0.5851548553209193
1561,4983,0.6264239287693383
1347,19271,0.7285268206504657
710,29973,0.31714927202770204
893,17029,0.6336641953729224
1198,36381,0.5969013084780703
913,26875,0.31697109002336704
189,15152,0.613536177569799
217,42250,0.20079104593490588
110,28197,0.3208535911396543
682,2383,0.26732487513082404
709,4172,0.30096640564408444
960,12134,0.5175210793208401
756,785,0.4875774470559378
370,17136,0.27752171002912696
1497,31948,0.46265381047113785
714,10141,0.3695143760585466
1243,33872,0.34389181795709267
839,41675,0.4964249067149426
17,7333,0.443675245425128
678,2743,0.6217243916615828
616,33204,0.34120757886580655
32,17951,0.4192924384121461
543,8634,0.48940732106175566
504,26069,0.5390057497256068
501,5052,0.485541797646311
477,26312,0.490701970979395
414,4914,0.6259831539685861
1026,39381,0.3610143108818703
1112,18220,0.47675207735271413
1437,37328,0.6613736446670813
1446,42748,0.29470450353905797
1140,13843,0.5291723200751067
480,4370,0.79898273631078
1285,19509,0.50874925080723
1248,18265,0.5810992115890762
1511,13843,0.5544550937967693
806,33538,0.5850968419888336
1134,5765,0.48354697064510943
1052,14853,0.4896290803080479
1359,23011,0.29317844857033115
280,8588,0.6694762841335178
218,26371,0.7173648055181966
448,41785,0.625331864493485
1148,8686,0.3217622355904461
1081,39398,0.43510648714838795
761,40503,0.5033844755699814
1342,9993,0.6322075381207072
1191,23860,0.4444295510668855
1239,32972,0.6597965671335646
558,7809,0.563707020147241
48,14651,0.6874930755570472
607,20838,0.5300140675208777
1006,31620,0.19926551906219736
454,14576,0.593996629958318
1029,15454,0.34883193321528483
942,22386,0.22227926639412754
1595,405,0.4798349408269993
1021,34726,0.4828565632957351
666,20916,0.4140772052574809
229,10857,0.40672671265427446
1200,17313,0.6338586798992831
1188,32714,0.6266794503697629
1402,29060,0.3275390676068097
248,9596,0.3044294090367609
1171,4166,0.47339233590357366
726,41426,0.6555621208385485
889,36288,0.3141299791560935
822,4411,0.4999958238819827
39,8502,0.34667285121190916
217,41355,0.42419346405322444
432,10488,0.3161753533732841
1202,12951,0.48860579753844796
1464,36409,0.45823367444170426
207,14197,0.5276394494289172
457,18485,0.736609304823331
1621,22511,0.29679580185551685
1068,14781,0.5578053844209148
1165,9085,0.29615884270116594
307,18129,0.5784305165854906
1185,40621,0.21814820500216242
982,14176,0.3890344100199644
214,39660,0.583725759137353
1601,14814,0.2613080648400958
297,39485,0.4494039360700334
140,19892,0.47015736180558404
1095,17152,0.48815940166980737
943,35035,0.7114007575746836
52,28071,0.46102860596251205
299,31281,0.6367396436678833
909,10898,0.7931035268093496
548,19418,0.638704523878804
1294,13057,0.4637838764259085
504,22736,0.5476111800739258
1444,29944,0.6736606562384492
969,29672,0.3574337001457767
241,1636,0.6989016475855714
1599,33290,0.587294053453505
58,38657,0.4280355321034801
1019,41431,0.19131296804802567
1447,15123,0.7491217636720887
1144,28117,0.3254794741550246
85,24570,0.41653908542356716
1169,40154,0.41339980646270197
1056,26470,0.38242194393181195
268,13424,0.49858232385911033
431,33927,0.5685429445681419
1002,28294,0.5254448891559738
321,6313,0.4115582440104796
772,33267,0.3766957788970315
1519,28908,0.3598621659426648
960,15054,0.5717808573658965
720,27629,0.722346510058926
855,19957,0.6803158199562507
1164,29593,0.4456667888648007
391,13674,0.5291609864901063
18,34808,0.5604011590517601
1488,14222,0.5766767708204249
1032,42865,0.7926136931774015
1475,27344,0.4202120400732649
98,42091,0.4288426478862724
700,9020,0.2688927467796982
195,21334,0.21211235473497086
1253,6988,0.42416907148967964
812,1770,0.5717168125905698
159,16275,0.5958307570256166
1361,29854,0.31365618876719253
1205,41246,0.6461857959294662
214,40181,0.4967288198044287
1226,34477,0.42289701295085674
647,35991,0.5101714217679738
1245,18471,0.4946070741568755
957,19365,0.29593744555290963
1480,13725,0.19566374749771742
1460,18125,0.4380235763399922
317,13445,0.1776513100217496
1017,39767,0.4788273296688295
259,2885,0.4388595514152425
1425,16339,0.2828880684138272
1235,4659,0.5364482346401196
979,10888,0.6375665027883654
885,28466,0.30705128181344504
812,800,0.5941092637860917
1414,37050,0.6660477859148005
1017,38069,0.5629466826634629
134,14565,0.34259114267808366
165,19204,0.3138099220933129
597,29278,0.4083225939477512
331,8878,0.3671670689408903
694,30743,0.4043070866924867
456,37094,0.3748555014584738
1479,12956,0.40349842632501015
333,15024,0.48590836182532143
948,13663,0.6176757730740801
979,28969,0.35044192674851715
616,2363,0.52675546774844
925,7934,0.3767019480123301
1487,11390,0.5827436729498194
386,5522,0.2857096257409456
567,24418,0.33628063325314406
1308,29199,0.5585493331864301
1490,6215,0.708394504324876
539,18196,0.5349430306337732
779,2969,0.39947640132839835
240,29861,0.18793644873593274
318,20124,0.6122784206415282
1534,19625,0.23353959006511932
207,8729,0.26024079317584997
38,10636,0.41229135401120426
394,28105,0.7600014129135834
1527,2747,0.5455113354708329
80,1588,0.47339960188861613
601,39301,0.46707055281604093
286,30358,0.3064760807734846
969,37066,0.42036830249056384
1446,21792,0.19941565709935571
332,22260,0.5583921022881929
841,33094,0.498989505955839
184,24356,0.4671617712973987
343,1209,0.48499250594867327
853,9972,0.15990455745061194
1345,38099,0.24911693144169228
461,37411,0.29766222421117916
688,15502,0.6219216905425716
1520,1412,0.4058919026492813
724,29796,0.7630287270385419
144,36178,0.34762512121694455
1345,15683,0.24091880005906696
367,43138,0.583048710055132
1625,23112,0.6906522437042285
1071,32164,0.36491823288486386
1027,5799,0.7173757957938973
677,565,0.2404334429087429
1528,32555,0.5698979270025405
1323,26069,0.4586469262684705
1580,24624,0.5574241018769054
553,5152,0.317841059569306
536,537,0.22428769369801332
1125,792,0.4276373119200666
1446,41201,0.20999040044577505
87,39840,0.3218672403586574
195,25502,0.489604909231173
583,14240,0.2050815476819572
94,253,0.6509186012988993
1191,28860,0.5405037984222171
760,22118,0.5378729251270151
787,37615,0.6537627383770587
682,4725,0.2788556193769602
493,17129,0.5236208374615867
600,34176,0.5894603914275227
1603,42874,0.511470444983888
1013,23837,0.38413362248143745
353,15824,0.5541442202048737
694,31237,0.41996759504222647
1031,6923,0.3532009427323985
115,42641,0.7149243934272074
612,27066,0.4655918017417271
155,20973,0.38980272050581444
309,9011,0.47054573864459126
944,36662,0.26889652628881316
1138,16118,0.3356569793580767
482,24919,0.5885837050032132
779,23378,0.5903134186415809
1194,33429,0.676269242133391
1012,22123,0.40602360700743345
1579,18736,0.605182175443267
57,27092,0.704488582330618
1535,1791,0.35759147565991406
104,8219,0.3050805096727267
1400,35101,0.6378486097319792
614,15880,0.7195691398358275
599,39028,0.6630025444807329
782,24322,0.5557610415604506
347,40227,0.2974646250671394
1154,27737,0.3198302448636937
1534,10274,0.7008682773814047
442,27164,0.234393631991398
1585,8579,0.5477249909167041
151,4815,0.42513075693188906
1614,7282,0.5442962856816921
1204,34730,0.5086593594757256
382,42620,0.6268037052092568
1394,2176,0.664131970852959
1553,15985,0.40269694682398954
428,25711,0.21762466121802482
449,3283,0.34081685009319784
1522,39124,0.45573397948733646
676,38828,0.38128585665227055
